time,F3(gamma),FC5(gamma),AF3(gamma),F7(gamma),T7(gamma),P7(gamma),O1(gamma),O2(gamma),P8(gamma),T8(gamma),F8(gamma),AF4(gamma),FC6(gamma),F4(gamma),F3(beta),FC5(beta),AF3(beta),F7(beta),T7(beta),P7(beta),O1(beta),O2(beta),P8(beta),T8(beta),F8(beta),AF4(beta),FC6(beta),F4(beta),F3(alpha),FC5(alpha),AF3(alpha),F7(alpha),T7(alpha),P7(alpha),O1(alpha),O2(alpha),P8(alpha),T8(alpha),F8(alpha),AF4(alpha),FC6(alpha),F4(alpha),F3(theta),FC5(theta),AF3(theta),F7(theta),T7(theta),P7(theta),O1(theta),O2(theta),P8(theta),T8(theta),F8(theta),AF4(theta),FC6(theta),F4(theta),F3(delta),FC5(delta),AF3(delta),F7(delta),T7(delta),P7(delta),O1(delta),O2(delta),P8(delta),T8(delta),F8(delta),AF4(delta),FC6(delta),F4(delta),
45.75,148.593084695,467.944092587,433.545107116,539.309963588,408.499452244,268.012633165,370.573763574,453.042719156,356.088690308,548.442337417,904.965059895,984.675523676,1340.03932305,836.525750399,85.5882060701,357.810170276,154.082516915,87.6569882557,209.695724456,105.188803091,152.731496324,223.024490606,79.9513141408,169.68100803,178.392054243,200.021343889,494.956350746,82.3415442673,103.545152123,329.968443067,235.68051728,436.005336662,123.54809462,224.304137534,268.596820204,81.9347819765,101.120092799,103.928948777,294.085881545,314.433641068,367.551277726,244.336439804,170.718083561,74.7442753581,168.179100919,405.201668884,180.591290627,11.8564864644,98.2778353181,142.702191355,150.31851917,422.671115638,485.339501995,266.147596357,353.379899673,267.007754199,29719.964,14752.412,24826.616,44062.831,47929.764,195.616,84815.79,17941.504,15884.091,7518.21,3435.173,34044.016,4891.239,11638.096,
46.0,325.012341187,508.937222879,424.555379026,565.131198742,424.819433274,298.69962769,339.502482142,513.556468819,601.314472181,574.626485286,833.886259042,565.442997466,1135.00533047,364.304205856,53.3771171605,133.723231512,194.80884126,158.925597725,148.295243226,89.4084757227,211.497504995,140.172179951,161.099586741,267.110716138,415.024473356,281.704732676,433.716968888,252.050546553,86.1532700123,134.56758607,192.741818596,252.66131214,176.670074401,26.7618196007,205.116257805,451.657596148,408.613767861,240.058010772,231.719256905,126.817627243,157.057266301,145.485042296,137.43768526,340.009838159,106.482435234,217.350531586,246.846078043,57.1995870013,200.627955177,185.444158106,199.46368439,193.932014733,115.15753827,88.9751201508,121.090254165,81.2718645365,29922.964,13603.412,25184.616,44764.831,47434.764,217.616,85294.79,18393.504,16001.091,7094.21,3224.173,33821.016,5076.239,11610.096,
46.25,376.379904359,477.323479982,804.170655372,754.451347226,461.584544131,212.75517447,306.447239579,294.328844056,368.03949236,513.497247972,715.420287107,766.186486419,1189.71486534,601.748922372,139.651550877,216.449039031,380.192169311,428.208343618,247.237306292,103.472713413,174.179997331,101.1531042,112.285268632,218.191366654,512.878006838,355.274178818,376.378139177,213.751466142,267.259802409,481.310482734,524.666052347,695.16876805,422.506854743,151.763237828,347.762820547,292.482712303,209.31897094,266.440593704,404.070237663,393.255839601,251.687922384,204.336330998,109.142580469,77.840216031,257.505054588,206.959157212,253.527192229,252.701726734,262.393740378,350.181754483,519.208227083,511.229628217,221.919807524,39.5570970599,479.488358952,95.311134901,30550.964,14256.412,23817.616,43031.831,46166.764,97.616,85286.79,18760.504,16042.091,6399.21,3125.173,33242.016,5389.239,11325.096,
46.5,356.759407782,637.206403172,607.404641045,651.806870882,707.461989944,430.249052855,474.349031782,470.34987579,507.80752506,608.711550651,812.708650524,527.973592767,942.607023478,467.032066784,53.3972691616,82.9815102959,195.419489359,203.454556828,121.837072876,138.240082231,69.2997053935,244.318184198,282.699356712,344.118330098,201.446662874,221.377051948,536.340864107,86.8976471572,242.197713211,469.055201517,629.999821624,613.263350045,345.595291732,363.227428924,464.089696725,453.866618528,570.783550493,693.047259334,899.950551272,645.658941501,752.637963149,302.361424432,75.2498790698,157.060827901,62.7629086369,220.087793863,151.900597604,263.267284596,497.728138229,362.931622301,267.979258447,266.570333381,131.640813073,58.9665813653,195.70014039,74.6111513972,30968.964,14337.412,22870.616,41690.831,45816.764,747.616,85833.79,19171.504,15343.091,6271.21,3380.173,32714.016,5769.239,11188.096,
46.75,290.732264241,591.371476171,573.185781746,749.529038417,458.075292486,273.851859822,478.096042565,357.442346689,407.958367708,442.117465007,642.563007963,651.63396966,1075.18187189,501.993805782,110.656959274,294.136578098,231.276600153,216.762582138,239.977194467,144.771918269,220.429897864,189.386007529,237.520239943,119.382546352,193.834846226,242.456991122,313.616327605,165.265495345,45.0077582254,166.682173645,234.564200383,366.127093424,311.325412126,88.2707746049,140.278697136,31.6721909135,148.521733386,282.942529644,356.309667557,284.842366286,194.817317804,109.421309809,22.8111201438,116.677068536,76.9137608922,221.313304648,278.665964931,161.482925465,182.266458665,411.673486285,463.541464569,365.039854958,105.476373954,145.905681282,224.087984965,31.8452930689,30694.964,13394.412,22986.616,42116.831,45343.764,510.616,86598.79,19804.504,16527.091,4247.21,2789.173,31969.016,5635.239,10851.096,
47.0,230.868684856,527.450396569,497.419778755,366.809973451,357.281069035,326.455554126,400.099524909,578.850541224,528.664085739,419.655749102,586.524021118,766.89050393,834.617591272,633.531385627,100.397786181,112.246851856,244.685871511,147.243911174,128.983366908,91.962732309,166.108386094,246.149382729,187.686809162,321.372895787,423.614912455,210.32609823,559.062772734,112.428465012,196.110940221,402.341023317,389.136315248,356.819746535,200.156327845,209.479541591,262.810863972,380.492639001,208.3698931,74.6676280146,452.788119865,315.16424976,425.801930855,253.098717419,84.1837472905,228.078610856,388.60530757,121.366467041,118.347189833,163.884696964,156.340849339,358.252990965,336.846148771,208.176737444,277.64814448,347.852804498,192.968807009,221.61176527,31363.964,13608.412,21017.616,40638.831,44108.764,75.384,86410.79,20588.504,17152.091,3117.21,1600.173,30667.016,4783.239,9706.096,
47.25,329.605276179,429.983907107,600.72919594,383.213293066,403.426814068,554.370815806,295.98486504,381.534313002,340.090190763,408.756868456,561.22011532,710.736572241,840.718257547,466.263042976,112.834303667,170.204006508,287.811391,117.636856716,123.371207036,238.266989173,127.882704882,97.3127397868,101.69921537,139.476890392,203.596616008,392.585933718,298.08418591,281.867238588,241.329973343,222.626117547,452.809710417,250.458671557,132.525243315,278.209347776,157.519875427,250.777392298,135.55740222,216.542379711,319.209972675,498.098473379,370.087133375,303.913202648,183.656119906,296.474655481,320.612207482,308.038781424,331.003597398,364.187016452,172.501849627,151.704769345,159.500525028,329.549568233,468.276339646,295.856471868,378.74757039,200.129977645,31596.964,12674.412,20363.616,40976.831,43326.764,1220.384,84738.79,22359.504,18308.091,1965.21,1707.173,30163.016,4987.239,9133.096,
47.5,261.288435431,442.412215479,504.803449089,440.18680513,254.251113839,394.610202328,326.549143145,307.329549688,336.52399558,478.747456754,458.162300371,417.574376744,846.854847918,224.264475785,111.943359752,153.347421566,200.234728914,155.983505264,142.737565007,156.520399452,56.8098269033,53.1571812827,104.578814214,206.813122752,198.706395358,242.066533179,233.543175084,121.093397928,61.2082890475,219.026449217,172.179992244,164.315316314,124.534778457,240.445378705,213.132120981,225.197202471,248.250492825,283.533811397,260.065397747,157.447521041,237.422279301,114.56420571,116.427697237,173.895483763,175.279310567,165.923951027,125.749178976,126.814958302,107.58048682,117.073413422,116.717763275,123.12384245,216.534716612,173.910415803,183.074885795,130.882261669,31953.964,12832.412,20263.616,40382.831,42424.764,1955.384,84949.79,23195.504,19009.091,1487.21,2396.173,29816.016,5769.239,8944.096,
47.75,162.651220528,864.208684059,412.5294339,398.755555683,399.066110732,156.110253469,371.102896897,459.974563168,432.831651336,458.082493558,566.475052469,689.700027589,846.054747261,545.12928977,59.4564021486,324.343474887,86.404826633,172.165548333,70.0451472252,28.068857323,108.240434663,129.537422207,234.308905418,215.089834877,186.816023294,209.910036308,375.860392303,129.419584376,81.9527318066,202.750037084,391.187464917,382.593656977,368.070152,59.1933073202,125.887084495,434.487311379,340.832463578,598.943763304,727.747332506,577.322242668,547.714866539,323.06591175,16.0684968704,397.947633627,197.42953993,207.328219575,138.658533439,7.07304308455,64.6824235709,201.6418132,198.574804078,217.029192198,29.2239511401,117.690735226,309.621867266,80.7850286769,32576.964,12499.412,19711.616,41142.831,42573.764,1489.384,85290.79,22746.504,18565.091,1588.21,2344.173,28786.016,6091.239,8334.096,
48.0,202.693964564,529.165362075,510.764301003,505.898130677,402.117129145,200.569530651,174.824708425,128.32059596,180.368067521,480.549824062,739.512419649,556.805036831,778.021994903,363.80986209,142.547233485,273.642611578,206.551757518,195.525751118,93.0170462915,46.2799361039,133.102396842,116.770551831,77.8494335749,157.549148699,191.426450146,250.709855617,264.833415174,168.314756992,47.3010249434,271.508772808,259.35355813,396.499528862,367.525987557,231.894595407,103.990246056,70.044470707,193.88997701,360.274597167,552.439072224,330.981323033,450.17558998,96.8819336968,117.236804958,110.686618963,233.584097665,212.423964345,41.519256646,168.539294899,154.59864684,405.973559822,516.141270062,372.066266232,245.197311541,251.546592548,290.460198776,142.567331298,32099.964,10236.412,19791.616,42149.831,42270.764,1917.384,84835.79,23427.504,18537.091,1545.21,2647.173,29080.016,6964.239,8649.096,
48.25,166.86868015,397.196884183,391.424842924,460.955860868,447.358864277,215.642930373,252.74873083,455.072609891,650.441644832,593.588580301,563.183278063,657.423290613,1101.09000418,392.943553257,47.3572749745,112.589748018,220.031488554,174.609151459,167.180441662,85.9020971481,90.1827027967,150.008300642,245.201444287,333.807477206,166.262218877,346.616184659,291.733106281,257.891647633,146.516189476,177.350326158,264.828600647,343.488808094,194.800218917,16.8117004239,132.853982059,429.022846377,556.415000306,505.813736249,536.425953515,326.691010297,503.777763441,263.239881054,127.081092418,390.918106676,362.374458647,457.100338301,303.388822872,70.484616088,137.624678448,258.318533451,255.679332791,285.0435119,406.823933605,440.968690823,279.438444438,273.019501928,31859.964,10595.412,20366.616,42098.831,42551.764,1056.384,85079.79,23289.504,17888.091,2310.21,3067.173,29412.016,7241.239,8483.096,
48.5,236.401093305,460.299985509,415.376890608,361.366311247,418.459616588,308.896035238,459.142710335,368.598259477,375.714853978,525.605407057,541.528490278,389.664550954,686.251245105,274.943690994,81.131856335,151.542975767,295.978477017,322.764582686,205.780783343,113.872501173,222.606415472,120.538138757,139.206408298,195.218848394,303.357075106,279.767539833,510.869341622,242.145916641,74.4055198645,335.873040561,226.386763273,352.975087864,250.76605278,125.445661131,391.100107879,296.206403018,186.733060363,413.201557062,280.559021404,105.500545671,351.196423904,67.8905490755,47.7529111812,223.518173014,181.336616877,160.990741748,86.7637596753,107.48299591,40.9968487542,43.9699074309,91.4453582805,296.92006712,215.334893951,194.588354702,459.132903913,115.136164173,32161.964,10313.412,20708.616,41245.831,42954.764,348.384,86203.79,21876.504,16248.091,2935.21,2843.173,29579.016,8081.239,8288.096,
48.75,187.941285118,233.375710567,355.317591104,356.58644989,408.193644253,260.574218408,182.556665391,339.113330626,372.338784106,620.724326325,516.293095078,335.970340462,532.578815818,314.293649865,56.7112259421,128.363127374,169.404086156,79.1777122416,60.7930997674,48.7192117041,40.670985105,152.476012597,152.931986968,199.803876897,148.941391665,183.363061065,279.184435014,104.793679722,75.3988483807,78.0708171121,341.054057247,264.338484917,184.661276824,86.0010294373,82.2268231482,31.5560902662,49.6082467627,214.172245546,216.033047575,315.058345004,201.825432311,175.214105806,134.766658376,424.256941095,109.969084662,42.6743525651,164.136758241,108.152211893,222.209296639,310.319908215,173.114132837,396.243282547,240.506948062,119.814539373,261.439465242,74.2211748687,31908.964,10056.412,20551.616,41020.831,42881.764,17.616,86963.79,20939.504,15699.091,4061.21,2877.173,29755.016,8899.239,8636.096,
49.0,212.218516224,378.784341446,205.987647922,427.844950807,203.235925937,255.31730179,418.160750014,593.872127498,438.077844471,440.027133537,451.469673451,444.563329365,619.253888662,265.112327609,79.4183040988,130.37483715,76.5040432513,175.151202476,44.4947128934,101.848544621,138.749864203,276.29412292,250.64047898,301.048431733,140.310792821,192.94563354,308.318624206,101.126165875,119.255992533,196.048594677,147.452199785,25.1457315519,92.5463805681,146.875414918,271.747178496,422.474578854,270.981699655,205.125067854,209.576936125,232.161264714,336.528214995,145.580390379,72.219395181,361.10073761,192.534038667,312.326163228,237.233628324,223.501496823,114.867794528,185.733162481,132.160891676,246.809300015,312.692967565,194.484454486,317.906024837,128.82782451,32115.964,11640.412,20131.616,40083.831,42893.764,608.384,85927.79,22053.504,16758.091,3469.21,1823.173,29577.016,7966.239,8272.096,
49.25,257.706192218,493.653910526,381.260487955,396.011681737,265.551586206,226.209657272,206.692850214,288.662061642,441.166074353,658.187446528,674.883586542,528.476437808,1220.64911211,395.165139616,99.9374872547,91.2553022596,111.950525621,143.702375835,26.5745853666,69.9771500592,141.128929539,121.506375152,229.286620485,169.642879481,197.913584347,111.216846288,602.53538293,90.821970503,130.406702709,111.668138516,215.143024687,86.6339206165,84.9755087866,120.840579057,186.452735713,94.3549311305,103.07957738,216.340434407,210.980188633,204.379861243,231.803058859,135.015515874,45.1547213576,178.447810992,73.288187245,314.955052062,154.309920975,103.528928692,139.743283454,139.37009624,177.414578638,115.741736666,166.798830728,23.1638847442,187.98727796,32.8613491512,32396.964,11072.412,19983.616,39791.831,42886.764,812.384,85625.79,22662.504,17296.091,3163.21,1622.173,29768.016,7601.239,7883.096,
49.5,220.972627001,608.49006346,214.854140585,288.306225259,212.906267904,217.444096343,244.070183414,386.375713706,456.80063995,464.326539766,627.82317629,242.192898922,783.019697864,312.089546221,104.032648581,225.036308683,95.5071139849,120.640331292,99.3973990902,103.706642278,104.657241438,147.114366298,199.756807649,259.616245663,295.89871015,96.3044591673,475.886984181,67.6787077847,31.540441681,190.049992359,88.5325857436,163.766082532,66.4408204791,138.889174943,223.369591946,271.580698639,202.155052997,223.542775167,176.991050793,104.979792437,73.3870357338,35.2329207768,20.2820604677,186.674863904,108.435376418,220.066411873,142.320201382,199.726836316,194.291680458,261.044500107,217.742073297,95.1422423076,84.0137952572,127.12324162,101.515862361,213.294411116,32435.964,10535.412,19630.616,40602.831,43154.764,780.384,86063.79,22099.504,16482.091,3727.21,1759.173,29750.016,7917.239,8178.096,
49.75,150.879196099,498.06139083,196.304789145,341.178167685,285.122774023,240.985462519,282.670748938,490.600356855,643.711210647,524.599952043,389.817230477,312.667127912,537.534252683,312.020452432,73.6073992095,244.986610974,112.314004725,164.368798013,96.6803373345,93.3644355367,131.007424377,187.790952484,226.878616943,137.661304458,169.609751945,151.223651985,276.580650749,58.712657429,62.3770467671,38.0083979298,71.1212959066,208.130257064,189.986900854,28.9887942203,16.2459850673,43.3758675304,98.5234038108,74.1365453194,195.742771841,100.400469513,215.502064756,48.2618472431,48.6774384138,995.067580667,194.670352681,40.9096999111,36.2345458424,88.0435449009,111.506387605,263.206656779,362.337963418,390.242825554,298.36637803,272.338463076,446.662711388,177.606079961,31977.964,11933.412,20716.616,41402.831,43164.764,669.384,86508.79,21718.504,16154.091,3776.21,2453.173,30505.016,7919.239,8206.096,
50.0,211.880878407,348.38729492,387.744099315,273.622252306,255.232140581,243.326540646,342.436619899,541.594404936,532.779203861,550.702069347,584.551911191,269.173574432,997.994138515,333.055210626,66.1949332113,228.228888702,184.707000897,167.033666309,42.2597882806,56.1951351722,110.960191444,116.183035724,100.769440101,146.96498808,242.11890116,160.959916922,256.619667592,164.173296243,33.5262171299,124.042697298,37.4357723888,99.0789907546,5.10294338013,14.2281559355,103.271776346,306.184934848,319.30397658,414.626455724,167.869735286,71.381111115,282.049624582,64.0734815976,77.4710063365,100.617147524,172.007230228,148.595499983,18.1327824917,72.5221558201,173.676147199,148.042293853,298.905613032,229.056260058,212.42506939,32.1345591967,238.238852311,161.322993582,32380.964,14143.412,20119.616,41424.831,42500.764,1117.384,85530.79,22886.504,17627.091,2746.21,2115.173,30075.016,6554.239,7716.096,
50.25,163.507135212,414.937777843,406.659646396,1336.27990807,284.695862507,199.497540826,184.294276222,415.16827207,609.006949775,580.536108271,395.068722747,409.958760458,802.734464668,338.925916996,82.9894581029,150.638719194,120.07321404,539.033288194,115.661069225,99.2106787458,80.0485473484,267.086404629,286.882808084,104.379594316,283.632652873,89.3337235625,361.60362895,94.8014707229,4.52107825614,163.159801746,28.5889651893,543.218022942,152.737630678,133.149079111,89.3936495402,252.041762738,342.927634287,321.757482433,194.127364245,40.1134194302,205.560087415,44.069458593,123.36055322,319.107118262,328.562686127,1858.42830601,199.284654383,170.082774351,253.980294711,341.541534883,493.479280075,455.068149505,471.945460872,289.972511909,387.006630477,185.670013576,32820.964,13901.412,19141.616,45946.831,42101.764,1616.384,84460.79,23296.504,18069.091,2478.21,625.173,29504.016,5948.239,6952.096,
50.5,245.740443735,522.310680748,351.719281553,535.215370916,445.209547004,354.11332902,308.910763066,421.134988544,402.222507416,346.858053571,354.760684151,324.535030062,627.419427761,358.457972175,111.508123596,198.933060162,122.800441757,248.614111886,131.650067339,132.732580271,202.403444706,217.845627435,224.657368795,296.349864548,305.185830725,168.088706945,305.455564892,168.157426487,43.4104494061,58.8162978874,90.3352936695,77.8938494341,85.9866826484,117.507397909,116.492227298,208.564595723,173.622944993,131.133217696,71.1361492672,102.834895357,142.749421848,46.4044250881,70.3254694344,183.817203355,75.3238557839,297.660912205,262.047949924,125.262367499,41.5304346596,110.222500896,84.7460414293,156.325729378,86.0911093916,114.478280422,176.988811699,63.66598517,32867.964,13419.412,18799.616,50855.831,41847.764,1632.384,84650.79,22897.504,17499.091,2461.21,200.173,29470.016,5713.239,6647.096,
50.75,144.065398477,468.317817891,316.323662246,338.695793387,372.363729871,207.903261355,232.167989921,233.243804335,275.032168718,468.249435545,704.857372697,390.465033823,730.099255509,207.199624619,32.4908618842,180.234346478,135.507355567,191.719388837,169.525728035,105.793846488,101.733232353,64.6341151944,95.0619731596,248.05967826,157.916226244,144.304251652,278.78140795,62.3597978219,103.221852364,316.418745025,280.293734658,176.418582405,158.794940245,106.902503345,154.787453633,167.081551053,209.131590405,277.692703287,333.433102713,389.455816607,264.527725539,155.146728391,90.6949931628,211.013705021,235.269725804,90.1330908128,39.0885459354,190.82871047,119.095385101,164.065424472,152.536027592,112.534557762,241.946707995,305.033226086,57.2135969847,149.988421572,33035.964,13871.412,19154.616,49267.831,41255.764,2676.384,83817.79,24085.504,18593.091,1998.21,510.173,29852.016,5517.239,6498.096,
51.0,204.27054928,261.567767157,387.471033095,297.912849031,324.960766106,282.965423776,415.495822508,531.631935175,441.914447482,526.035524519,515.443892335,469.788119323,768.797758861,341.70015225,125.190732064,75.6488031249,108.680472727,121.279130144,98.5346913764,93.5867421879,112.271826252,175.730963999,151.716410131,218.14563827,207.918455736,288.291412051,392.385668595,197.073674509,98.5389680614,144.904249412,213.257225718,61.9678306914,101.336923513,136.449314056,190.99874928,141.635921194,84.9038217682,77.8281156909,129.873099409,134.299604429,183.918659919,179.176001312,98.6214001262,123.796951111,319.905840236,94.8325313473,246.982229633,254.495278797,171.341808314,132.997013295,224.283890435,180.831785356,296.249748449,293.989856475,317.582957324,152.039183517,33175.964,14334.412,19849.616,48150.831,41807.764,2193.384,83943.79,24237.504,18695.091,2212.21,1068.173,30343.016,5769.239,6741.096,
51.25,240.401739459,686.860759066,431.499359944,527.684619258,379.566942518,248.878001309,373.38604376,412.107368404,539.623591675,740.263958816,737.425454562,374.705914253,917.535029293,402.685156632,169.817709749,319.354850691,377.790608544,401.888577197,301.157256594,133.008510896,171.539961249,235.870299497,67.4342989519,305.411478492,479.391090402,267.715334183,417.726311746,245.609640615,138.921426443,367.531236597,185.819020329,190.642659211,146.553116685,256.202375261,214.940010095,30.4244350775,290.306685138,377.389174602,212.154174262,28.2456282197,222.40415,71.629928323,70.2675455449,253.970184634,235.566995695,143.884952813,314.350790243,59.7702448037,182.426552555,87.2787416556,259.648988731,504.812970626,514.048912896,222.534915827,414.603507351,141.641723063,33292.964,12990.412,20206.616,47721.831,42868.764,1850.384,83711.79,24265.504,18595.091,2741.21,2403.173,30518.016,6551.239,6881.096,
51.5,366.108597388,701.181860486,553.265456775,718.35650694,410.355852868,317.312786298,368.911085948,449.212030136,619.880757468,635.960742695,827.336826139,666.253895778,1158.69695309,490.786477942,97.5494148975,280.161659223,186.956690575,282.97409186,80.4399881412,153.992334541,309.680430992,352.084856217,371.600866868,248.658002074,257.082452505,231.206556649,102.680831835,107.239889112,189.463724365,401.676554416,371.828145691,393.424527316,270.339739043,369.613757823,238.290009555,174.899603631,239.310087923,277.310082879,500.794601069,327.442388485,622.992002104,165.302809691,132.277287498,193.408748583,257.218490771,443.406437528,70.4282103161,265.663815242,189.974946955,212.787888266,342.932695109,547.323561795,383.684713567,263.221669125,549.551587171,174.614571351,32458.964,12371.412,21059.616,46745.831,42384.764,2716.384,83903.79,23726.504,18326.091,3097.21,3198.173,31091.016,7481.239,7573.096,
51.75,152.429846419,391.058428185,309.851171761,390.596817169,327.029420525,399.175762135,446.344961485,523.946903104,704.731755802,741.602229962,535.030095979,319.489216377,932.126169305,315.228258981,58.9985207143,141.872386182,138.105161793,87.2486990824,125.369058221,121.312531229,137.233087302,189.942837513,140.527083277,276.421902985,261.260153613,161.915174625,241.62877838,112.687242091,96.9480534029,48.2427464155,29.9164038192,68.1106785606,136.217380293,159.131192154,116.950305471,275.217790196,276.286556599,268.929819549,72.3265278511,94.2689384461,112.166949846,149.510065297,82.1714438359,211.553486997,209.582222086,526.805574593,10.7287392755,218.631754095,95.2095956308,305.577695891,508.49007335,487.805764178,450.829790344,214.106552676,433.120362713,100.253395458,32379.964,11996.412,21056.616,45420.831,42720.764,1671.384,85196.79,22751.504,17695.091,3237.21,3129.173,30984.016,7149.239,7719.096,
52.0,194.553114326,512.969308784,645.863197713,615.773079312,376.404781369,175.030875133,322.811937454,915.450052945,803.445186926,982.17923192,958.513012675,722.368172606,1411.57200368,567.476292188,101.47733311,191.992114004,278.299266598,309.485496668,266.179894959,174.669957375,184.494401845,513.3371428,494.241528104,602.076356986,615.352121587,471.95888897,698.109977186,290.035277582,55.2751882097,129.884180668,200.6783258,273.440982429,161.445995232,40.1294009871,115.105648567,548.47908426,620.912986333,638.639375313,466.679663373,302.54930839,561.090716164,135.639149175,99.7873046618,249.32797073,38.491464567,54.5719558808,59.5900242994,129.964807269,322.631143779,161.001129836,234.982408299,357.91471998,394.025933607,211.949846407,386.050370627,204.528316814,32349.964,12218.412,20717.616,44580.831,42311.764,1276.384,85416.79,22720.504,17222.091,3551.21,3982.173,30927.016,7676.239,8033.096,
52.25,266.358468147,566.210286327,396.690596579,461.808082951,496.406032701,348.430064083,285.983831358,384.363743516,635.752367931,699.132042041,585.244266762,514.847442852,1204.38094903,461.00692266,93.5131076962,196.2842398,197.517276878,143.657213277,145.800876166,170.072440819,85.2532781922,127.740646808,180.168317007,251.8578769,174.901172288,180.404315165,281.13787409,84.9647034165,70.804110217,71.1295943126,115.28689673,167.897056566,197.17847415,168.183402257,94.8173979613,118.814147616,280.495961387,294.829674541,235.058256326,148.578173473,235.758345383,155.013955516,138.711604872,282.197358191,286.018553479,154.652128395,169.475088186,284.470374915,174.587046983,96.3275102659,193.569668196,202.236296998,137.189432271,77.7152333576,215.909064381,50.5731819612,31923.964,11482.412,21209.616,44092.831,42346.764,1770.384,86139.79,22447.504,17221.091,3718.21,4210.173,31182.016,7543.239,8390.096,
52.5,375.53695607,329.359498299,586.855819403,565.420133278,441.375654006,567.962135965,374.180956216,595.874807001,802.233778037,790.416355852,641.806136127,530.530994477,832.429098836,289.619910313,12.1276885156,94.3012690383,143.416232829,346.384811682,247.395676527,277.422536845,117.473963531,123.255669175,324.098434722,436.770312506,399.842189875,286.446253277,558.174185371,193.633954422,136.35115164,197.049769951,125.772150722,182.098741808,209.943971671,274.086100544,199.172450564,369.065307957,443.534881374,269.908772832,96.5791491175,109.034528589,19.7371833534,6.63561640587,330.295509487,103.239271686,322.509468273,469.069057699,171.14982312,208.896774677,175.049971542,214.170714869,198.598041455,323.964644662,264.668083763,298.576926169,409.136663711,261.42512459,32805.964,12172.412,19973.616,42117.831,42185.764,2223.384,85547.79,23045.504,17702.091,2479.21,2547.173,29284.016,5557.239,7408.096,
52.75,166.769878883,379.59858308,241.73305532,385.106948409,320.755445093,396.466712912,250.29914197,359.205010411,442.105734208,477.185425689,665.760921451,350.809022719,806.204052408,325.040766749,82.865642535,166.080719718,110.041138664,207.922387113,135.135278796,168.263088871,85.1020940051,117.25331734,140.870537289,99.9653666893,208.996752401,220.908342412,199.102116708,149.958381586,58.5201170905,12.6593160401,103.354953347,119.63435517,109.450447152,40.2664903708,72.28486238,213.2601013,138.868755198,208.960578922,212.984993707,52.9475597599,285.201713508,40.5074156516,70.7539515607,336.077902478,189.136077193,134.906131745,101.794302137,121.203394419,31.01597306,131.491436558,303.054696763,184.465639196,198.124933959,325.235582348,174.279126574,43.3239848554,34071.964,12954.412,18160.616,40966.831,41553.764,2143.384,85202.79,23522.504,17900.091,2022.21,3033.173,28060.016,5898.239,6789.096,
53.0,202.139227817,731.047538174,336.561201655,402.604847228,293.911171144,283.073853282,256.941914859,494.241577589,503.261579575,410.103460099,610.109357319,364.417628576,719.121759933,374.613826606,148.700862291,188.549431026,168.425505199,241.547767851,203.59797582,145.224121183,135.134472859,252.528562015,201.115631954,184.588163062,197.72095296,252.809506038,256.329619591,192.614501501,21.0581796682,254.80125078,183.274470253,247.811354425,123.269100767,46.8955571168,106.626546822,59.1057362999,246.568677916,253.412913467,423.208923478,208.212663457,284.243080201,154.601527974,106.41810511,307.484869568,133.355127339,270.604112014,227.136451394,150.036966148,144.093782436,416.585683312,467.21638274,497.170125376,170.955026553,69.5621346048,131.118142257,162.929062498,34473.964,11595.412,17406.616,39693.831,41024.764,1222.384,85579.79,24438.504,18320.091,776.21,5204.173,27514.016,5920.239,6414.096,
53.25,324.609828201,614.236256148,759.036539147,663.936670678,246.764357545,383.382320672,746.871774882,623.039313019,487.906172209,460.16547566,497.934892938,579.635406178,1062.18549971,404.387672608,91.3592168642,136.151460234,156.030046291,248.538037915,184.339210783,170.385389554,289.58074131,238.817473876,144.156925652,230.934044871,181.41826443,233.848599003,331.291675152,139.559571806,116.613068025,299.732063557,279.624124712,439.082614498,195.71763588,100.163387705,131.672990192,136.158780783,172.380755569,303.169265779,353.68086446,344.237808609,325.635795652,258.598952539,136.932115919,253.537859788,287.946531421,308.344131639,167.78208698,108.986820285,282.820203577,98.9344758679,58.865818289,68.6779372003,363.428441842,156.353961127,98.5858164045,172.996709234,34935.964,10928.412,17321.616,38958.831,39762.764,916.384,87534.79,24516.504,18408.091,394.21,7524.173,27487.016,6114.239,5802.096,
53.5,130.175909936,429.945355594,417.391346486,488.899867779,356.891805137,347.52501158,333.035298312,479.086754173,481.550459371,538.521338998,516.730976765,495.837103253,784.341727517,506.169445775,59.4041752205,114.849715973,107.979405912,107.983239167,176.199184337,160.448461192,82.6595215059,243.59395095,319.810255093,420.219552286,451.756083766,124.75116285,651.365392018,98.1813254476,30.6579674326,75.4865968239,206.457427847,295.652178934,206.741921877,212.292963198,91.5258961715,83.0962686121,79.8428717573,175.886219478,292.55829552,215.080943257,164.707698295,239.349831533,226.42889207,583.612789334,669.483561799,664.266527499,255.566017322,228.968367645,98.8733215258,270.128643021,218.227647804,109.34528796,521.718716978,516.351194989,580.140912,315.704390202,35239.964,9992.412,16402.616,38748.831,39485.764,190.384,88880.79,23406.504,18683.091,399.79,8014.173,26648.016,5596.239,5064.096,
